kuantKiri[4],kuantKiri[6],kuantKiri[8],kuantKiri[10],kuantKiri[12],kuantKiri[14],kuantKiri[16],kuantKiri[18],kuantKiri[20],kuantKiri[22],kuantKiri[24],kuantKiri[26],kuantKiri[28],kuantKiri[30],kuantKiri[32],kuantKiri[34],kuantKiri[36],kuantKiri[38],kuantKanan[4],kuantKanan[6],kuantKanan[8],kuantKanan[10],kuantKanan[12],kuantKanan[14],kuantKanan[16],kuantKanan[18],kuantKanan[20],kuantKanan[22],kuantKanan[24],kuantKanan[26],kuantKanan[28],kuantKanan[30],kuantKanan[32],kuantKanan[34],kuantKanan[36],kuantKanan[38],tanganKiri,tanganKanan,stringnamagerakan
0,0,0,0,0,0,0,0,0,3,0,0,7,0,0,7,0,0,0,0,0,0,0,5,4,4,5,5,0,1,1,1,2,8,1,3,Perut,Kepala,Topeng
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,4,5,5,5,6,7,8,2,2,5,8,7,7,2,0,3,Perut,Kepala,Topeng
7,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,5,0,0,0,0,5,4,4,6,5,0,1,1,1,7,1,8,Perut,Kepala,Topeng
0,0,0,3,0,3,0,0,0,8,0,0,3,0,0,0,3,0,5,5,4,6,4,4,6,8,1,1,1,7,3,1,1,1,5,6,Perut,Kepala,Topeng
0,1,6,1,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,3,4,1,2,1,1,1,8,1,1,1,1,0,1,1,0,1,Perut,Perut,Besar
8,8,8,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0,0,0,0,1,0,0,7,1,1,1,1,1,1,1,2,2,1,Perut,Perut,Besar
0,0,0,3,8,8,8,7,8,8,8,8,8,8,8,8,8,8,1,0,0,0,0,7,0,7,1,0,1,1,0,1,1,1,1,1,Perut,Perut,Besar
7,0,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0,0,0,7,0,1,1,1,1,1,1,1,1,1,2,1,1,1,Perut,Perut,Besar
8,8,0,1,5,8,8,8,7,7,7,7,1,1,1,1,0,2,1,0,0,5,5,7,7,1,7,8,7,7,7,7,5,3,0,6,Perut,Perut,Bola
4,4,0,0,0,1,4,8,8,8,8,7,7,4,4,1,1,1,6,6,0,0,0,4,4,1,8,8,8,7,7,6,6,5,6,4,Perut,Perut,Bola
8,8,0,0,0,5,8,8,8,8,8,7,7,3,4,1,1,3,0,0,0,0,4,5,7,7,8,7,7,7,7,6,5,5,0,7,Perut,Perut,Bola
0,0,0,0,0,1,1,8,8,8,7,7,7,4,4,1,1,2,0,0,0,0,4,4,1,1,1,8,8,7,7,6,6,6,5,5,Perut,Dada,Bola
8,3,8,8,8,8,3,0,8,7,7,1,1,1,1,1,4,8,0,0,1,8,8,7,5,7,7,7,7,5,5,5,5,5,5,2,Dada,Dada,Bingkai
0,0,8,8,8,8,8,7,7,7,7,3,1,1,1,4,5,0,4,4,1,1,1,1,7,7,7,7,7,5,5,5,5,5,5,8,Dada,Dada,Bingkai
8,8,8,8,7,7,7,7,7,7,1,1,1,1,1,1,0,1,1,1,8,8,7,7,7,7,7,7,5,5,5,5,5,5,0,0,Perut,Dada,Bingkai
7,7,8,8,8,8,8,7,7,7,7,7,3,1,1,1,1,8,0,1,1,8,8,1,8,7,7,7,7,7,6,4,4,4,5,1,Dada,Dada,Bingkai
0,0,5,1,0,0,0,0,0,3,0,0,0,0,0,3,0,0,3,4,5,5,7,7,8,1,1,1,2,3,3,4,5,5,6,6,Perut,Kepala,Bingung
0,0,8,4,0,0,0,0,3,8,0,0,5,0,0,0,0,3,0,0,3,3,5,5,6,7,8,1,1,2,3,3,5,5,5,7,Perut,Dada,Bingung
0,0,0,0,0,0,8,1,0,3,0,0,0,0,0,0,0,0,3,0,3,4,5,5,7,8,8,1,2,3,4,4,5,6,6,8,Perut,Dada,Bingung
0,0,7,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,3,3,4,4,5,7,7,8,2,3,2,3,4,5,7,8,Perut,Dada,Bingung
3,0,8,7,0,0,0,7,7,8,7,7,7,7,7,7,0,8,0,7,0,2,5,0,6,7,7,7,7,7,7,7,8,1,1,0,Perut,Perut,Badan
8,0,1,0,0,1,7,7,8,8,5,7,8,7,8,3,7,8,0,0,5,7,0,7,7,0,7,7,6,7,7,7,8,6,1,8,Perut,Perut,Badan
0,0,1,0,5,7,7,8,5,8,7,3,0,7,7,8,0,3,0,0,0,0,5,0,8,8,5,0,8,5,1,7,8,1,0,6,Perut,Perut,Badan
3,0,3,0,7,1,0,5,7,8,3,5,5,0,0,7,8,7,5,0,0,0,0,1,7,5,8,0,6,6,6,5,5,7,8,0,Perut,Perut,Badan
0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,4,1,0,0,0,0,5,0,4,5,5,0,0,0,5,5,5,5,5,0,Dada,Dada,Rujuk
0,0,0,0,0,0,0,1,1,4,4,1,1,1,1,0,1,0,7,0,3,0,0,0,5,0,5,5,5,5,5,5,5,0,5,5,Dada,Dada,Rujuk
