kuantKiri[4],kuantKiri[6],kuantKiri[8],kuantKiri[10],kuantKiri[12],kuantKiri[14],kuantKiri[16],kuantKiri[18],kuantKiri[20],kuantKiri[22],kuantKiri[24],kuantKiri[26],kuantKiri[28],kuantKiri[30],kuantKiri[32],kuantKiri[34],kuantKiri[36],kuantKiri[38],kuantKanan[4],kuantKanan[6],kuantKanan[8],kuantKanan[10],kuantKanan[12],kuantKanan[14],kuantKanan[16],kuantKanan[18],kuantKanan[20],kuantKanan[22],kuantKanan[24],kuantKanan[26],kuantKanan[28],kuantKanan[30],kuantKanan[32],kuantKanan[34],kuantKanan[36],kuantKanan[38],tanganKiri,tanganKanan,SRERX,SRERY,ERWRX,ERWRY,WRHRX,WRHRY,SLELX,SLELY,ELWLX,ELWLY,WLHLX,WLHLY,HRHLX,HRHLY,SSSRER,SRERWR,ERWRHR,SSSLEL,SLELWL,ELWLHL,DisHRHL,stringnamagerakan
0,0,0,0,0,0,0,0,0,3,0,0,7,0,0,7,0,0,0,0,0,0,0,5,4,4,5,5,0,1,1,1,2,8,1,3,Perut,Kepala,0.001269933,-0.042056327,-0.063132073,0.233721065,-0.006383745,0.042926955,-0.029090364,-0.260966435,-0.010929355,-0.216066744,0.003864669,-0.06940415,-0.307884088,-0.774101723,1.731755824,0.569296704,1.658972011,-2.029760539,-3.167938735,-3.088501585,0.845951901,Topeng
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,4,5,5,5,6,7,8,2,2,5,8,7,7,2,0,3,Perut,Kepala,-0.005078634,0.013137173,-0.082684609,0.15082634,-0.021117892,0.022962597,-0.032776687,-0.255504993,-0.000395039,-0.230224967,0.010283862,-0.060294269,-0.245548223,-0.736546941,0.377214882,0.074552299,-1.422275449,-2.090617764,-3.101894463,-3.055073706,0.796959361,Topeng
7,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,5,0,0,0,0,5,4,4,6,5,0,1,1,1,7,1,8,Perut,Kepala,-0.015021971,-0.040156183,-0.089703204,0.220864001,-0.007946054,0.027635523,-0.028684902,-0.252838767,-0.011115621,-0.206960739,0.003983417,-0.073147083,-0.255002048,-0.745834331,1.582882115,0.784928709,0.720834655,-2.076735664,-2.821181936,-3.120248203,0.796974992,Topeng
0,0,0,3,0,3,0,0,0,8,0,0,3,0,0,0,3,0,5,5,4,6,4,4,6,8,1,1,1,7,3,1,1,1,5,6,Perut,Kepala,-0.055140497,0.051344733,-0.095872336,0.157096426,-0.010895232,0.016696194,-0.023422897,-0.259290613,-0.016287532,-0.213999635,0.007794581,-0.069998781,-0.211141868,-0.776182181,-0.13816307,0.880839921,0.559770135,-2.039380909,-1.043285857,-3.033490499,0.817063998,Topeng
0,1,6,1,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,3,4,1,2,1,1,1,8,1,1,1,1,0,1,1,0,1,Perut,Perut,0.059733368,-0.238756001,-0.017303884,-0.059501457,0.006588649,0.00740805,-0.074943416,-0.246761188,0.0016881,-0.07454904,-0.004747942,-0.012953747,-0.468674769,-0.045643647,2.130961436,0.439168238,-0.739617935,-2.248739182,-0.093312229,0.707262944,0.471340656,Besar
8,8,8,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0,0,0,0,1,0,0,7,1,1,1,1,1,1,1,2,2,1,Perut,Perut,0.078527567,-0.221527861,-0.036020921,-0.10193295,-0.017292118,-0.035339565,-0.071207435,-0.218119887,0.032858765,-0.127944498,0.001350585,-0.027611559,-0.421936106,-0.021082171,2.255572156,1.718953826,-0.865506435,-2.24932094,-1.136470144,0.259891623,0.422651511,Besar
0,0,0,3,8,8,8,7,8,8,8,8,8,8,8,8,8,8,1,0,0,0,0,7,0,7,1,0,1,1,0,1,1,1,1,1,Perut,Perut,0.069959099,-0.219764663,-0.033778359,-0.12172036,-0.022424781,-0.03653721,-0.060311318,-0.209669997,0.03257941,-0.144665125,0.015593072,-0.038266988,-0.383109336,-0.021418949,2.224960053,2.31808959,0.557752431,-2.220740317,-1.803875925,-0.114275898,0.384087692,Besar
7,0,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0,0,0,7,0,1,1,1,1,1,1,1,1,1,2,1,1,1,Perut,Perut,0.081765688,-0.215046077,-0.010597217,-0.095085771,-0.012907931,-0.036278861,-0.077127707,-0.220478602,0.000827816,-0.123452175,-0.000664746,-0.0344757,-0.494476661,-0.0336808,2.278508248,1.080010401,0.566534116,-2.23955824,-0.46254753,0.119646466,0.495718572,Besar
8,8,0,1,5,8,8,8,7,7,7,7,1,1,1,1,0,2,1,0,0,5,5,7,7,1,7,8,7,7,7,7,5,3,0,6,Perut,Perut,0.06890775,-0.209571974,-0.100250129,-0.070832476,-0.045100094,-0.018858453,-0.045651149,-0.225934928,0.096933085,-0.069830676,0.016864712,-0.025441101,-0.206057099,-0.026179698,2.255342374,2.007684408,0.929329166,-2.152637996,-2.158805918,-0.018378368,0.222751259,Bola
4,4,0,0,0,1,4,8,8,8,8,7,7,4,4,1,1,1,6,6,0,0,0,4,4,1,8,8,8,7,7,6,6,5,6,4,Perut,Perut,0.070572036,-0.214642266,-0.107554018,-0.055055959,-0.050434566,-0.008023595,-0.04483444,-0.223735552,0.086841069,-0.058711845,0.035575636,-0.015304901,-0.179919969,-0.022494131,2.201417918,1.867294855,0.84886667,-2.095217322,-1.992217072,-0.375499043,0.209431347,Bola
8,8,0,0,0,5,8,8,8,8,8,7,7,3,4,1,1,3,0,0,0,0,4,5,7,7,8,7,7,7,7,6,5,5,0,7,Perut,Perut,0.054652147,-0.21407546,-0.104930289,-0.034683107,-0.045480976,-0.012178456,-0.031965124,-0.227721273,0.07255073,-0.036952347,0.002667301,-0.020966549,-0.214162807,-0.022900216,2.17271734,1.821810361,1.521248461,-2.037560642,-0.604342625,0.42588254,0.22000259,Bola
0,0,0,0,0,1,1,8,8,8,7,7,7,4,4,1,1,2,0,0,0,0,4,4,1,1,1,8,8,7,7,6,6,6,5,5,Perut,Dada,0.046085062,-0.216786138,-0.09467346,-0.025237155,-0.039000246,-0.008529711,-0.043954946,-0.21933187,0.086258199,-0.038832882,0.035738869,-0.012243033,-0.187983628,-0.023220655,2.079672554,1.392050465,1.190640797,-2.082948175,-0.638318644,-0.165520914,0.210031639,Bola
8,3,8,8,8,8,3,0,8,7,7,1,1,1,1,1,4,8,0,0,1,8,8,7,5,7,7,7,7,5,5,5,5,5,5,2,Dada,Dada,0.059472951,-0.211059671,-0.05466821,0.098716564,-0.015596493,0.018766504,-0.039271905,-0.21896262,0.028006473,0.091555213,0.001261788,0.017181499,-0.346335948,-0.022168424,2.299199768,0.076886302,-0.421494537,-2.194831728,0.091506036,-0.488085852,0.347739991,Bingkai
0,0,8,8,8,8,8,7,7,7,7,3,1,1,1,4,5,0,4,4,1,1,1,1,7,7,7,7,7,5,5,5,5,5,5,8,Dada,Dada,0.075966424,-0.163941209,-0.067263903,0.121095866,-0.012022154,0.026747444,-0.048207932,-0.184409486,0.042845679,0.108223413,0.004961447,0.028334988,-0.323040474,-0.028556931,2.357349332,-0.135984583,0.838978626,-2.235415141,0.059356457,-1.770181909,0.332942425,Bingkai
8,8,8,8,7,7,7,7,7,7,1,1,1,1,1,1,0,1,1,1,8,8,7,7,7,7,7,7,5,5,5,5,5,5,0,0,Perut,Dada,0.083287165,-0.18279308,-0.020504057,0.102293405,-0.005726424,0.025018792,-0.06968639,-0.199836986,-0.004486822,0.085519724,-0.003273213,0.023772041,-0.453855089,-0.032499112,2.491461678,-0.296804479,0.998341832,-2.345492506,0.482864806,-1.526191239,0.455230108,Bingkai
7,7,8,8,8,8,8,7,7,7,7,7,3,1,1,1,1,8,0,1,1,8,8,1,8,7,7,7,7,7,6,4,4,4,5,1,Dada,Dada,0.082911379,-0.137332236,-0.055925294,0.126640138,-0.005801092,0.035701625,-0.078624607,-0.162847647,0.015267394,0.124640893,-0.002773133,0.034120237,-0.405610508,-0.024523588,1.209994025,-0.435652479,1.619788016,-2.397343227,0.570931005,-1.301392232,0.411662166,Bingkai
0,0,5,1,0,0,0,0,0,3,0,0,0,0,0,3,0,0,3,4,5,5,7,7,8,1,1,1,2,3,3,4,5,5,6,6,Perut,Kepala,0.062339249,0.031929655,-0.155681799,0.171781121,-0.046305941,0.045715878,-0.048813229,-0.251316229,-0.012363683,-0.213524734,-4.89E-05,-0.073727924,-0.252325103,-0.811739755,-0.932537684,-1.520146196,-1.205146958,-2.229294371,-3.083892727,-2.78301125,0.854767538,Bingung
0,0,8,4,0,0,0,0,3,8,0,0,5,0,0,0,0,3,0,0,3,3,5,5,6,7,8,1,1,2,3,3,5,5,5,7,Perut,Dada,0.070052562,-0.002082863,-0.144919103,0.177366508,-0.040221329,0.049410916,-0.044402409,-0.241233096,0.004206054,-0.225344083,0.005977365,-0.074633782,-0.236756308,-0.786819739,-0.290666793,-1.325914474,-0.005407969,-2.221702839,-3.01960267,-1.393307372,0.828663306,Bingung
0,0,0,0,0,0,8,1,0,3,0,0,0,0,0,0,0,0,3,0,3,4,5,5,7,8,8,1,2,3,4,4,5,6,6,8,Perut,Dada,0.103687201,0.001670266,-0.156531098,0.167724566,-0.045143609,0.042351668,-0.045127409,-0.251958403,-0.004801007,-0.22398674,0.005491598,-0.072387788,-0.276236856,-0.783520808,-1.284447741,-1.039566074,-1.010682115,-2.202554473,-3.070922244,-3.120669848,0.834479675,Bingung
0,0,7,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,3,3,4,4,5,7,7,8,2,3,2,3,4,5,7,8,Perut,Dada,0.063875465,-0.030390696,-0.141932153,0.180663103,-0.031900616,0.044361119,-0.045837087,-0.259504714,-0.003682159,-0.216371613,0.001537755,-0.073205855,-0.262873719,-0.758483657,0.396846005,-0.775328331,0.00687495,-2.259530608,-3.069189731,-3.192385926,0.808336839,Bingung
3,0,8,7,0,0,0,7,7,8,7,7,7,7,7,7,0,8,0,7,0,2,5,0,6,7,7,7,7,7,7,7,8,1,1,0,Perut,Perut,0.072311171,-0.208243956,-0.095228909,-0.070361368,-0.04084898,-0.027347608,-0.056493484,-0.212565158,0.091864926,-0.082355538,0.036813486,-0.029176526,-0.223839163,-0.020531121,2.289420898,1.826965979,0.230078679,-2.243925472,-1.988754467,-0.997538547,0.225048606,Badan
8,0,1,0,0,1,7,7,8,8,5,7,8,7,8,3,7,8,0,0,5,7,0,7,7,0,7,7,6,7,7,7,8,6,1,8,Perut,Perut,0.065799732,-0.211225528,-0.089083403,-0.055445395,-0.037901467,-0.023956133,-0.062017672,-0.214208303,0.078083245,-0.076019855,0.049002632,-0.025656918,-0.227739708,-0.028416935,2.25147107,1.776088467,0.140344179,-2.24641765,-2.029109231,-1.175748686,0.229650775,Badan
0,0,1,0,5,7,7,8,5,8,7,3,0,7,7,8,0,3,0,0,0,0,5,0,8,8,5,0,8,5,1,7,8,1,0,6,Perut,Perut,0.117550064,-0.186717062,-0.195623694,-0.034973539,-0.067580116,-0.02367764,-0.094953533,-0.21394342,0.116477582,-0.033987183,0.031198967,-0.008680677,-0.151339972,-0.009332313,2.531467707,1.31385653,-1.038970632,-2.370293769,-1.459770045,-0.829411297,0.152022056,Badan
3,0,3,0,7,1,0,5,7,8,3,5,5,0,0,7,8,7,5,0,0,0,0,1,7,5,8,0,6,6,6,5,5,7,8,0,Perut,Perut,0.09916147,-0.194119014,-0.096769025,-0.047862761,-0.054393595,-0.022935821,-0.057422731,-0.211324244,0.153406346,-0.036344821,0.063458316,-0.020113783,-0.138272062,-0.006571702,2.395825799,1.571222164,-0.002694663,-2.205168611,-1.807794631,-0.770069733,0.176775604,Badan
0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,4,1,0,0,0,0,5,0,4,5,5,0,0,0,5,5,5,5,5,0,Dada,Dada,0.108433856,-0.180545482,-0.049288194,0.194804098,-0.018043338,0.046501415,-0.10321202,-0.180906421,0.026143904,0.191525634,0.016753687,0.058845379,-0.430258702,0.004031207,2.556874495,-0.315974776,-2.539407099,-2.572591487,0.412552799,2.460869397,0.430322489,Rujuk
0,0,0,0,0,0,0,1,1,4,4,1,1,1,1,0,1,0,7,0,3,0,0,0,5,0,5,5,5,5,5,5,5,0,5,5,Dada,Dada,0.079246366,-0.209295494,-0.014976408,0.199186917,-0.013783609,0.057178637,-0.070197257,-0.20061366,-0.001694398,0.163966296,0.006726396,0.054525438,-0.446954952,-0.027346879,2.38394448,-0.296230856,-2.308665477,-2.345850815,0.36288951,1.476713774,0.447850816,Rujuk
0,0,0,3,0,0,1,1,4,1,1,0,0,1,1,1,1,1,0,0,0,0,0,6,4,6,5,3,5,0,5,6,0,3,7,0,Dada,Dada,0.065800524,-0.225515889,-0.011509452,0.195346776,-0.004690796,0.055729106,-0.068701565,-0.219884701,-0.026075139,0.160212491,-0.005197044,0.06198848,-0.478934048,-0.020081819,2.241288363,-0.234655637,-0.422341691,-2.234796774,0.446496807,2.285650451,0.479712319,Rujuk
3,0,0,1,0,1,1,1,1,1,1,4,2,7,1,1,3,1,0,0,0,0,0,5,5,5,6,6,5,5,0,7,0,5,6,5,Dada,Dada,0.059900673,-0.212409026,-0.012262549,0.176201246,-0.014284651,0.055433936,-0.065945617,-0.206983451,-0.034025765,0.141901582,-0.001829244,0.056736368,-0.468091112,-0.023247816,2.261800659,-0.179607128,-2.509277372,-2.284985481,0.536587362,2.154093716,0.468760956,Rujuk
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,3,6,0,1,8,7,1,1,3,1,1,1,1,1,1,Perut,Perut,0.066643947,-0.234389146,-0.044043424,-0.039198174,-0.005722094,-0.002114412,-0.041139403,-0.267291667,-0.020856481,-0.215848765,-0.010007716,-0.082230153,-0.449029278,-0.291150334,2.228038914,0.807962129,-0.429166393,-2.095730253,-3.171695999,3.031256781,0.53650913,Samping
