kuantKiri[4],kuantKiri[6],kuantKiri[8],kuantKiri[10],kuantKiri[12],kuantKiri[14],kuantKiri[16],kuantKiri[18],kuantKiri[20],kuantKiri[22],kuantKiri[24],kuantKiri[26],kuantKiri[28],kuantKiri[30],kuantKiri[32],kuantKiri[34],kuantKiri[36],kuantKiri[38],kuantKanan[4],kuantKanan[6],kuantKanan[8],kuantKanan[10],kuantKanan[12],kuantKanan[14],kuantKanan[16],kuantKanan[18],kuantKanan[20],kuantKanan[22],kuantKanan[24],kuantKanan[26],kuantKanan[28],kuantKanan[30],kuantKanan[32],kuantKanan[34],kuantKanan[36],kuantKanan[38],stateKiri[4],stateKiri[6],stateKiri[8],stateKiri[10],stateKiri[12],stateKiri[14],stateKiri[16],stateKiri[18],stateKiri[20],stateKiri[22],stateKiri[24],stateKiri[26],stateKiri[28],stateKiri[30],stateKiri[32],stateKiri[34],stateKiri[36],stateKiri[38],stateKanan[4],stateKanan[6],stateKanan[8],stateKanan[10],stateKanan[12],stateKanan[14],stateKanan[16],stateKanan[18],stateKanan[20],stateKanan[22],stateKanan[24],stateKanan[26],stateKanan[28],stateKanan[30],stateKanan[32],stateKanan[34],stateKanan[36],stateKanan[38],tanganKiri,tanganKanan,SRERX,SRERY,ERWRX,ERWRY,WRHRX,WRHRY,SLELX,SLELY,ELWLX,ELWLY,WLHLX,WLHLY,HRHLX,HRHLY,SSSRER,SRERWR,ERWRHR,SSSLEL,SLELWL,ELWLHL,DisHRHL,stringnamagerakan
0,0,8,1,0,0,0,1,0,8,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Perut,Kepala,0.148280393,-0.102860297,-0.036244213,0.221015089,-0.020570988,0.072584877,-0.03085541,-0.257137346,0.000207262,-0.195141461,0.014807099,-0.062065758,-0.427546296,-0.725648577,2.883238425,-0.82388439,-3.114389397,-2.106092855,-3.107459942,-2.990278028,0.842247437,Hai
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Perut,Kepala,0.135376121,-0.112166128,-0.035861116,0.225309092,-0.017816799,0.072186912,-0.030857143,-0.257181437,-6.94E-05,-0.203452828,0.016173157,-0.053659166,-0.425047744,-0.720194737,2.787704674,-0.741533736,-1.400399937,-2.088576974,-3.108894188,-2.920219943,0.836285795,Hai
8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Perut,Kepala,0.152631288,-0.099824935,-0.05125184,0.213106681,-0.020555937,0.073419757,-0.030857143,-0.257166006,0.000277776,-0.208622545,0.019867888,-0.048774941,-0.411947125,-0.721697535,2.977418723,-0.777109737,-2.829305318,-2.139752904,-3.107260051,-2.832368857,0.830995291,Hai
0,0,0,0,0,0,0,0,0,7,0,1,7,0,0,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Perut,Kepala,0.148166852,-0.093962188,-0.050689756,0.217382826,-0.020572071,0.072004317,-0.030988316,-0.262420635,0.000123463,-0.197544981,0.0128858,-0.055743072,-0.419205503,-0.726380995,2.909414071,-0.798454364,-3.17979711,-2.075736978,-3.109735251,-2.982358023,0.838698496,Hai
0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,4,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Perut,Kepala,0.195424383,0.031079175,-0.225548268,0.178021476,-0.01797025,0.017403978,-0.041141975,-0.287731481,-0.010285494,-0.185222694,0.000152606,-0.054970207,-0.342609739,-0.77496142,-2.887817014,-0.849337775,2.758765931,-2.074638191,-3.142257321,-3.171557725,0.847326491,Hormat
0,0,3,0,0,0,0,7,0,0,0,0,3,7,3,0,3,7,1,0,4,0,8,0,0,0,0,0,0,0,0,0,8,4,0,8,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Perut,Kepala,0.195428571,0.030856076,-0.226284198,0.195089764,-0.013359653,0.013133089,-0.045587302,-0.264359948,-0.000246277,-0.228052238,0.000158182,-0.037971429,-0.336444243,-0.790039758,-2.83263323,-0.892881808,2.813541367,-2.16996194,-3.057096364,-3.227305384,0.858719753,Hormat
0,0,0,7,4,7,3,1,1,0,7,3,0,0,0,0,7,7,0,0,0,0,5,3,0,3,3,0,7,0,0,0,0,0,3,0,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Open,Unknown,Unknown,Open,Open,Unknown,Open,Open,Open,Open,Open,Open,Open,Open,Unknown,Open,Open,Open,Perut,Kepala,0.187704806,0.027847884,-0.217728615,0.194536289,-0.026841207,0.023915748,-0.041667644,-0.271995764,-0.003070993,-0.216770149,-2.31E-05,-0.040122556,-0.327325241,-0.798815373,-2.859193057,-0.901871603,1.217869341,-2.141591538,-3.089969792,-1.990664013,0.863296997,Hormat
0,0,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,5,0,0,0,0,0,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Open,Open,Open,Open,Open,Unknown,Open,Unknown,Open,Open,Open,Open,Open,Open,Open,Open,Open,Unknown,Perut,Kepala,0.185142912,0.024189769,-0.216004967,0.19514906,-0.030296572,0.030023661,-0.041400713,-0.277688657,-0.006484119,-0.211850282,0.006589291,-0.036092895,-0.319565486,-0.802234843,-2.903089703,-0.889226981,2.660950963,-2.142289199,-3.110749414,-2.889275337,0.863545039,Hormat
0,3,0,8,8,8,3,8,7,3,4,1,1,0,0,7,7,0,1,5,3,1,8,7,6,7,7,6,6,7,2,7,0,0,0,6,Not tracked,Not tracked,Not tracked,Not tracked,Open,Open,Open,Unknown,Open,Open,Open,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Open,Unknown,Unknown,Unknown,Unknown,Unknown,Open,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Perut,Perut,0.076607939,-0.192410408,-0.134709576,-0.064522034,-0.031326089,-0.012145919,-0.041476123,-0.201838777,0.079173525,-0.062922239,0.011233496,-0.028237526,-0.190628429,-0.027955676,2.336663969,1.726890267,0.464226652,-2.144960816,-1.681966976,0.92227241,0.195006684,Bola
3,7,0,8,8,8,7,7,8,3,3,3,7,8,0,8,0,8,6,3,5,2,1,8,7,7,7,5,6,6,0,2,0,2,0,0,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Open,Open,Open,Open,Open,Open,Open,Open,Unknown,Not tracked,Unknown,Not tracked,Unknown,Not tracked,Not tracked,Not tracked,Not tracked,Open,Open,Unknown,Unknown,Unknown,Open,Open,Open,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Perut,Perut,0.078553597,-0.195739078,-0.110032894,-0.036638043,-0.039095965,-0.005868745,-0.050096054,-0.205222519,0.069097419,-0.054018838,0.021328902,-0.014758621,-0.213419081,-0.038389017,2.33459126,1.613944167,0.986114467,-2.178600411,-1.582129407,-1.237156563,0.226144799,Bola
7,8,2,5,8,8,8,8,0,3,3,2,3,7,7,0,0,8,0,0,2,3,1,7,8,7,7,6,6,5,0,1,8,1,0,8,Not tracked,Not tracked,Not tracked,Not tracked,Open,Open,Open,Open,Open,Open,Open,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Open,Unknown,Unknown,Unknown,Unknown,Unknown,Open,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Perut,Perut,0.085059125,-0.190477018,-0.105513761,-0.061069887,-0.039888098,-0.015180167,-0.048732427,-0.198975163,0.074643113,-0.061650892,0.033774677,-0.019997744,-0.207837436,-0.013943938,2.325336198,1.678301629,1.106869579,-2.110256626,-1.606943057,-0.685725368,0.213614694,Bola
0,0,0,4,4,8,8,8,7,7,4,1,0,7,1,7,0,3,0,5,5,5,3,3,8,7,7,7,6,5,6,1,5,1,5,1,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Open,Open,Unknown,Unknown,Open,Open,Open,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Open,Open,Unknown,Unknown,Open,Open,Unknown,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Perut,Perut,0.083170762,-0.191799136,-0.133241716,-0.044521628,-0.043766287,-0.01437854,-0.052881703,-0.199375407,0.082400434,-0.059543074,0.028495451,-0.010521262,-0.175190712,-0.022439642,2.317536194,1.568010917,0.664299596,-2.149566612,-1.490311607,-0.464246524,0.185151922,Bola
0,0,0,8,8,8,8,8,8,8,7,7,3,1,4,1,3,8,0,7,8,2,1,1,8,1,7,7,7,7,6,6,5,4,5,1,Not tracked,Not tracked,Not tracked,Open,Open,Open,Open,Open,Open,Open,Open,Unknown,Open,Unknown,Unknown,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Unknown,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Not tracked,Not tracked,Not tracked,Dada,Dada,0.092484997,-0.130288923,-0.055191615,0.101470979,-0.022113555,0.031707176,-0.092938957,-0.132619813,0.033708848,0.099123585,0.004098294,0.03321352,-0.375764961,-0.006878644,2.692709187,-0.366054489,0.136530516,-2.517829693,0.321676476,-1.339028608,0.376760393,Bingkai
0,0,3,8,8,8,8,8,3,8,7,7,7,7,1,1,1,1,3,4,3,1,1,1,8,1,5,7,7,7,7,7,5,5,5,5,Not tracked,Not tracked,Not tracked,Open,Open,Open,Open,Open,Open,Open,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Not tracked,Not tracked,Not tracked,Not tracked,Unknown,Open,Open,Open,Open,Open,Open,Open,Open,Unknown,Unknown,Unknown,Unknown,Unknown,Not tracked,Dada,Dada,0.097230206,-0.13450575,-0.030840518,0.101198591,-0.016837537,0.036262468,-0.103053261,-0.130619055,0.020513197,0.094739136,0.009111242,0.041198843,-0.430115007,-0.003548458,2.683226829,-0.719172303,-0.830148219,-2.754424196,0.727330326,-1.269308869,0.430873056,Bingkai
0,0,0,8,8,8,8,8,7,3,7,7,7,1,2,4,1,8,0,0,1,1,1,8,1,1,7,6,7,7,7,5,5,5,5,7,Not tracked,Not tracked,Not tracked,Unknown,Unknown,Open,Open,Open,Open,Open,Unknown,Unknown,Open,Open,Unknown,Unknown,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Not tracked,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Unknown,Unknown,Not tracked,Dada,Dada,0.097947471,-0.134456115,-0.028088367,0.094054381,-0.014373432,0.036651583,-0.10261302,-0.132079274,0.028323914,0.093420669,-0.000451194,0.032799023,-0.430006433,-0.010419958,2.705825924,-0.928028432,-0.656610975,-2.594823483,0.838896414,0.092999926,0.430598019,Bingkai
